V1,V2
0,228.443
4.995e-07,1627.786921
9.98004e-07,2927.513933
1.495513e-06,3995.442539
1.992032e-06,4670.517169
2.487562e-06,5031.619607
2.982107e-06,5234.693753
3.47567e-06,5341.393112
3.968254e-06,5415.192247
4.459861e-06,5482.162607
4.950495e-06,5517.788764
5.440158e-06,5544.915978
5.928854e-06,5566.789281
6.416584e-06,5571.692629
6.903353e-06,5586.171506
7.389163e-06,5593.866011
V1,V2
0,228.443
4.995e-07,1627.786921
9.98004e-07,2927.513933
1.495513e-06,3995.442539
1.992032e-06,4670.517169
2.487562e-06,5031.619607
2.982107e-06,5234.693753
3.47567e-06,5341.393112
3.968254e-06,5415.192247
4.459861e-06,5482.162607
4.950495e-06,5517.788764
5.440158e-06,5544.915978
5.928854e-06,5566.789281
6.416584e-06,5571.692629
6.903353e-06,5586.171506
7.389163e-06,5593.866011
V1,V2
0,228.443
4.995e-07,1627.786921
9.98004e-07,2927.513933
1.495513e-06,3995.442539
1.992032e-06,4670.517169
2.487562e-06,5031.619607
2.982107e-06,5234.693753
3.47567e-06,5341.393112
3.968254e-06,5415.192247
4.459861e-06,5482.162607
4.950495e-06,5517.788764
5.440158e-06,5544.915978
5.928854e-06,5566.789281
6.416584e-06,5571.692629
6.903353e-06,5586.171506
7.389163e-06,5593.866011
