var,SignalNr.450,SignalNr.487,SignalNr.512,SignalNr.524,SignalNr.527,SignalNr.577,SignalNr.602,SignalNr.651,SignalNr.677,SignalNr.700
0,1057.76,8192.73,6031.69,6111.49,6086.76,2004.54,903.22,148.704,52.2857,20.2623
0.58,881.166,6789,4994.54,5060.89,5038.74,1664.63,751.46,124.283,43.7084,16.8383
1.16,714.317,5498.31,4046.01,4100.71,4084.54,1350.56,610.409,100.751,36.0859,13.6882
1.73,567.93,4367.75,3212.58,3253.89,3242.62,1079.18,486.533,81.6058,28.8864,11.1398
2.31,449.722,3453.44,2542.3,2576.92,2567.41,855.341,388.368,65.6211,23.2633,9.08669
2.88,358.485,2753.85,2027.47,2056.72,2049.77,686.517,311.775,53.5792,18.9431,7.48221
3.45,291.429,2227.47,1638.81,1663.3,1658.11,558.604,255.234,44.2885,15.9594,6.02427
4.01,240.502,1820.81,1336.47,1357.81,1354.42,457.949,210.8,36.7375,13.5186,4.98587
4.58,203.06,1534.93,1124.97,1144.09,1139.72,389.479,179.848,31.4386,11.5043,4.52321
5.14,175.264,1322.08,965.612,982.874,979.845,336.292,155.384,27.7889,10.114,3.97449
5.7,154.129,1156.14,847.148,862.044,859.938,295.934,138.25,25.0688,9.23635,3.79434
6.26,137.234,1025.38,748.859,764.769,763.163,264.643,123.697,22.6002,8.52084,3.47327
6.82,124.381,921.565,671.958,685.906,685.469,239.197,112.004,20.8295,7.89337,3.0568
7.37,113.483,836.776,609.925,624.123,623.525,218.07,103.237,19.2461,7.43092,2.92323
7.92,104.183,765.992,557.861,570.526,569.866,201.195,94.9752,18.2559,6.79369,2.67047
8.47,96.5884,706.481,513.844,526.828,526.367,185.642,88.6117,17.1481,6.57824,2.49638
9.02,90.35,655.125,476.034,487.433,487.18,173.93,83.6078,15.9408,6.11623,2.4569
var,SignalNr.450,SignalNr.487,SignalNr.512,SignalNr.524,SignalNr.527,SignalNr.577,SignalNr.602,SignalNr.651,SignalNr.677,SignalNr.700
0,1057.76,8192.73,6031.69,6111.49,6086.76,2004.54,903.22,148.704,52.2857,20.2623
0.58,881.166,6789,4994.54,5060.89,5038.74,1664.63,751.46,124.283,43.7084,16.8383
1.16,714.317,5498.31,4046.01,4100.71,4084.54,1350.56,610.409,100.751,36.0859,13.6882
1.73,567.93,4367.75,3212.58,3253.89,3242.62,1079.18,486.533,81.6058,28.8864,11.1398
2.31,449.722,3453.44,2542.3,2576.92,2567.41,855.341,388.368,65.6211,23.2633,9.08669
2.88,358.485,2753.85,2027.47,2056.72,2049.77,686.517,311.775,53.5792,18.9431,7.48221
3.45,291.429,2227.47,1638.81,1663.3,1658.11,558.604,255.234,44.2885,15.9594,6.02427
4.01,240.502,1820.81,1336.47,1357.81,1354.42,457.949,210.8,36.7375,13.5186,4.98587
4.58,203.06,1534.93,1124.97,1144.09,1139.72,389.479,179.848,31.4386,11.5043,4.52321
5.14,175.264,1322.08,965.612,982.874,979.845,336.292,155.384,27.7889,10.114,3.97449
5.7,154.129,1156.14,847.148,862.044,859.938,295.934,138.25,25.0688,9.23635,3.79434
6.26,137.234,1025.38,748.859,764.769,763.163,264.643,123.697,22.6002,8.52084,3.47327
6.82,124.381,921.565,671.958,685.906,685.469,239.197,112.004,20.8295,7.89337,3.0568
7.37,113.483,836.776,609.925,624.123,623.525,218.07,103.237,19.2461,7.43092,2.92323
7.92,104.183,765.992,557.861,570.526,569.866,201.195,94.9752,18.2559,6.79369,2.67047
8.47,96.5884,706.481,513.844,526.828,526.367,185.642,88.6117,17.1481,6.57824,2.49638
9.02,90.35,655.125,476.034,487.433,487.18,173.93,83.6078,15.9408,6.11623,2.4569
