var,SignalNr.450,SignalNr.487,SignalNr.512
0,1057.76,8192.73,6031.69
0.58,881.166,6789,4994.54
1.16,714.317,5498.31,4046.01
1.73,567.93,4367.75,3212.58
2.31,449.722,3453.44,2542.3
2.88,358.485,2753.85,2027.47
3.45,291.429,2227.47,1638.81
4.01,240.502,1820.81,1336.47
4.58,203.06,1534.93,1124.97
5.14,175.264,1322.08,965.612
5.7,154.129,1156.14,847.148
6.26,137.234,1025.38,748.859
6.82,124.381,921.565,671.958
7.37,113.483,836.776,609.925
7.92,104.183,765.992,557.861
8.47,96.5884,706.481,513.844
9.02,90.35,655.125,476.034
