var;signal
0;0.652593163
1.00E-07;0.625830834
2.00E-07;0.59760106
3.00E-07;0.568336413
4.00E-07;0.538605992
5.00E-07;0.509076212
6.00E-07;0.480442809
7.00E-07;0.453345361
8.00E-07;0.428286524
9.00E-07;0.40558051
1.00E-06;0.385344585
1.10E-06;0.367529159
1.20E-06;0.351968717
1.30E-06;0.338434288
1.40E-06;0.3266753
1.50E-06;0.316447156
1.60E-06;0.307526286
1.70E-06;0.299716359
1.80E-06;0.292849146
1.90E-06;0.286782597
2.00E-06;0.281397733
2.10E-06;0.276595271
2.20E-06;0.272292426
2.30E-06;0.268420086
2.40E-06;0.264920412
2.50E-06;0.261744829
2.60E-06;0.258852387
2.70E-06;0.256208419
2.80E-06;0.253783444
2.90E-06;0.251552283
3.00E-06;0.249493336
3.10E-06;0.24758799
3.20E-06;0.245820143
3.30E-06;0.244175803
3.40E-06;0.242642769
3.50E-06;0.241210354
3.60E-06;0.23986917
3.70E-06;0.238610935
3.80E-06;0.237428323
3.90E-06;0.236314829
4.00E-06;0.235264662
4.10E-06;0.23427265
4.20E-06;0.23333416
4.30E-06;0.232445033
4.40E-06;0.231601522
4.50E-06;0.230800248
4.60E-06;0.230038151
4.70E-06;0.229312458
4.80E-06;0.228620648
4.90E-06;0.227960426
5.00E-06;0.227329698
