Ka(HG) [1/M],I(0),I(HD) [1/M],I(D) [1/M],repetition,dataset
51130433293,188.165419,1548470.982,875092822.4,1,1
738779653.1,1176.498241,0.011659149,1.27406E-10,2,1
1162179978,1221.257808,531.0511392,248.1090016,3,1
280151171.7,883.8868867,35259731.37,187058539.5,4,1
67108590819,1E-15,265487585.4,1072866550,5,1
2302.85112,996.9606636,128.0308554,0.021373736,1,2
78217319200,982.097946,5.203598495,2.32735E-12,2,2
91960483.13,990.0077893,0.00317707,22724.36864,3,2
7381584125,1E-15,1010384393,1174710124,4,2
23106806917,1E-15,532335947.5,1014618885,5,2
4749760389,1E-15,717830545,1116474013,1,3
10639866856,73.48100138,16.81106616,949846055.4,2,3
439856731.6,384.7867789,809846740.4,616476597.4,3,3
752080784.6,1104.461861,59046902.97,16066241.11,4,3
1.57667E+11,422.5463,1370780288,576767432.5,5,3
4969916.25,1008.245601,137.1370741,11520949.77,1,4
2747.996668,973.1389346,3.965234839,3917499.136,2,4
82889011.17,4.93356E-08,1355045467,1049111843,3,4
10,897.8497545,1E-15,179070496.7,4,4
10946255142,1035.023881,1E-15,181357046.4,5,4
1.04026E+11,1251.948047,26.83305089,3273998.398,1,5
51956393253,598.6224428,1E-15,598096957.6,2,5
407651997.2,1115.272947,24858.66088,1E-15,3,5
10,1015.949668,1E-15,1E-15,4,5
1.14854E+11,1E-15,1531611424,1010576084,5,5
67980832646,1E-15,2487899940,1177034035,1,6
10,1E-15,2801417603,1142318358,2,6
276537547.9,1E-15,391885736.6,1093171665,3,6
48469315351,1E-15,2162033981,1055449689,4,6
10,1E-15,1844340970,1095561088,5,6
1.08427E+11,1E-15,25476795.54,1184192994,1,7
21258020925,253.0615627,162900160.2,840131802.7,2,7
47505096.24,1148.76894,3756184.401,106315687.3,3,7
8439571182,1054.836795,735597037.1,62831666.97,4,7
7159438897,1E-15,1E-15,1051921374,5,7
