var[µM],signal
0,763.9
41.2371,1423.86
81.6327,2019.2
121.2121,2526.26
160,2999.96
198.0198,3410.8
235.2941,3790.6
271.8447,4135.88
307.6923,4441.01
342.8571,4719.93
377.3585,4975.84
411.215,5202.4
444.4445,5414.98
477.0642,5615.1
509.0909,5782.21
540.5405,5936.51
571.4286,6104.84
601.7699,6255.24
631.5789,6375.6
660.8696,6489.52
689.6552,6604.78
717.9487,6714.57
745.7627,6808.47
773.1093,6908.45
800,7001.37
826.4463,7087.63
852.459,7166.31
var,signal
0,772.103
41.2371,1436.35
81.6327,2025.97
121.2121,2523.99
160,3010.12
198.0198,3418.58
235.2941,3790.81
271.8447,4133.59
307.6923,4442.57
342.8571,4726.43
377.3585,4967.73
411.215,5196.84
444.4445,5395.25
477.0642,5597.13
509.0909,5761.65
540.5405,5933.93
571.4286,6094.95
601.7699,6216.19
631.5789,6347.5
660.8696,6467.41
689.6552,6574.49
717.9487,6695.92
745.7627,6791.31
773.1093,6876.35
800,6962.82
826.4463,7054.9
852.459,7111.34
var,signal
0,776.433
41.2371,1348.02
81.6327,1933.71
121.2121,2475.66
160,2962.98
198.0198,3382.42
235.2941,3783.71
271.8447,4115.27
307.6923,4449.17
342.8571,4740.86
377.3585,4972.83
411.215,5213.38
444.4445,5407.04
477.0642,5612.67
509.0909,5810.18
540.5405,6013.25
571.4286,6097.87
601.7699,6244.25
631.5789,6373.96
660.8696,6499.27
689.6552,6620.72
717.9487,6734.27
745.7627,6854.66
773.1093,6945.03
800,7023.6
826.4463,7085.93
852.459,7221.22
