Host concentration,Dye concentration,Signal
151,0,763.9
151,41.2371,1423.86
151,81.6327,2019.2
151,121.2121,2526.26
151,160,2999.96
151,198.0198,3410.8
151,235.2941,3790.6
151,271.8447,4135.88
151,307.6923,4441.01
151,342.8571,4719.93
151,377.3585,4975.84
151,411.215,5202.4
151,444.4445,5414.98
151,477.0642,5615.1
151,509.0909,5782.21
151,540.5405,5936.51
151,571.4286,6104.84
151,601.7699,6255.24
151,631.5789,6375.6
151,660.8696,6489.52
151,689.6552,6604.78
151,717.9487,6714.57
151,745.7627,6808.47
151,773.1093,6908.45
151,800,7001.37
151,826.4463,7087.63
151,852.459,7166.31
