Host concentration,Dye concentration,Signal
151,0,772.103
151,41.2371,1436.35
151,81.6327,2025.97
151,121.2121,2523.99
151,160,3010.12
151,198.0198,3418.58
151,235.2941,3790.81
151,271.8447,4133.59
151,307.6923,4442.57
151,342.8571,4726.43
151,377.3585,4967.73
151,411.215,5196.84
151,444.4445,5395.25
151,477.0642,5597.13
151,509.0909,5761.65
151,540.5405,5933.93
151,571.4286,6094.95
151,601.7699,6216.19
151,631.5789,6347.5
151,660.8696,6467.41
151,689.6552,6574.49
151,717.9487,6695.92
151,745.7627,6791.31
151,773.1093,6876.35
151,800,6962.82
151,826.4463,7054.9
151,852.459,7111.34
